sep=,
3.7000000000000E-01,4.8000000000000E+01,1.0747452790139E+03
3.8000000000000E-01,4.8000000000000E+01,1.0914883306804E+03
3.9000000000000E-01,4.8000000000000E+01,1.1077611596103E+03
4.0000000000000E-01,4.8000000000000E+01,1.1235769718442E+03
4.1000000000000E-01,4.8000000000000E+01,1.1389486025359E+03
4.2000000000000E-01,4.8000000000000E+01,1.1538885263684E+03
4.3000000000000E-01,4.8000000000000E+01,1.1684088676773E+03
4.4000000000000E-01,4.8000000000000E+01,1.1825214102908E+03
4.5000000000000E-01,4.8000000000000E+01,1.1962376070922E+03
4.6000000000000E-01,4.8000000000000E+01,1.2095685893149E+03
4.7000000000000E-01,4.8000000000000E+01,1.2225251755751E+03
4.8000000000000E-01,4.8000000000000E+01,1.2351178806522E+03
4.9000000000000E-01,4.8000000000000E+01,1.2473569240217E+03
5.0000000000000E-01,4.8000000000000E+01,1.2592522381487E+03
5.1000000000000E-01,4.8000000000000E+01,1.2708134765485E+03
5.2000000000000E-01,4.8000000000000E+01,1.2820500216207E+03
5.3000000000000E-01,4.8000000000000E+01,1.2929709922636E+03
5.4000000000000E-01,4.8000000000000E+01,1.3035852512745E+03
5.5000000000000E-01,4.8000000000000E+01,1.3139014125419E+03
5.6000000000000E-01,4.8000000000000E+01,1.3239278480366E+03
5.7000000000000E-01,4.8000000000000E+01,1.3336726946053E+03
5.8000000000000E-01,4.8000000000000E+01,1.3431438605742E+03
5.9000000000000E-01,4.8000000000000E+01,1.3523490321671E+03
6.0000000000000E-01,4.8000000000000E+01,1.3612956797428E+03
6.1000000000000E-01,4.8000000000000E+01,1.3699910638576E+03
6.2000000000000E-01,4.8000000000000E+01,1.3784422411578E+03
6.3000000000000E-01,4.8000000000000E+01,1.3866560701062E+03
6.4000000000000E-01,4.8000000000000E+01,1.3946392165480E+03
6.5000000000000E-01,4.8000000000000E+01,1.4023981591206E+03
6.6000000000000E-01,4.8000000000000E+01,1.4099391945109E+03
6.7000000000000E-01,4.8000000000000E+01,1.4172684425659E+03
6.8000000000000E-01,4.8000000000000E+01,1.4243918512586E+03
6.9000000000000E-01,4.8000000000000E+01,1.4313152015154E+03
7.0000000000000E-01,4.8000000000000E+01,1.4380441119072E+03
7.1000000000000E-01,4.8000000000000E+01,1.4445840432095E+03
7.2000000000000E-01,4.8000000000000E+01,1.4509403028339E+03
7.3000000000000E-01,4.8000000000000E+01,1.4571180491349E+03
7.4000000000000E-01,4.8000000000000E+01,1.4631222955968E+03
7.5000000000000E-01,4.8000000000000E+01,1.4689579149016E+03
7.6000000000000E-01,4.8000000000000E+01,1.4746296428840E+03
7.7000000000000E-01,4.8000000000000E+01,1.4801420823742E+03
7.8000000000000E-01,4.8000000000000E+01,1.4854997069338E+03
7.9000000000000E-01,4.8000000000000E+01,1.4907068644859E+03
8.0000000000000E-01,4.8000000000000E+01,1.4957677808434E+03
8.1000000000000E-01,4.8000000000000E+01,1.5006865631393E+03
8.2000000000000E-01,4.8000000000000E+01,1.5054672031586E+03
8.3000000000000E-01,4.8000000000000E+01,1.5101135805790E+03
8.4000000000000E-01,4.8000000000000E+01,1.5146294661183E+03
8.5000000000000E-01,4.8000000000000E+01,1.5190185245953E+03
8.6000000000000E-01,4.8000000000000E+01,1.5232843179036E+03
8.7000000000000E-01,4.8000000000000E+01,1.5274303079023E+03
8.8000000000000E-01,4.8000000000000E+01,1.5314598592252E+03
8.9000000000000E-01,4.8000000000000E+01,1.5353762420119E+03
9.0000000000000E-01,4.8000000000000E+01,1.5391826345609E+03
9.1000000000000E-01,4.8000000000000E+01,1.5428821259096E+03
9.2000000000000E-01,4.8000000000000E+01,1.5464777183406E+03
9.3000000000000E-01,4.8000000000000E+01,1.5499723298186E+03
9.4000000000000E-01,4.8000000000000E+01,1.5533687963584E+03
9.5000000000000E-01,4.8000000000000E+01,1.5566698743260E+03
9.6000000000000E-01,4.8000000000000E+01,1.5598782426762E+03
9.7000000000000E-01,4.8000000000000E+01,1.5629965051259E+03
9.8000000000000E-01,4.8000000000000E+01,1.5660271922679E+03
9.9000000000000E-01,4.8000000000000E+01,1.5689727636240E+03
1.0000000000000E+00,4.8000000000000E+01,1.5718356096411E+03
1.0100000000000E+00,4.8000000000000E+01,1.5746180536314E+03
1.0200000000000E+00,4.8000000000000E+01,1.5773223536576E+03
1.0300000000000E+00,4.8000000000000E+01,1.5799507043657E+03
1.0400000000000E+00,4.8000000000000E+01,1.5825052387655E+03
1.0500000000000E+00,4.8000000000000E+01,1.5849880299621E+03
1.0600000000000E+00,4.8000000000000E+01,1.5874010928384E+03
1.0700000000000E+00,4.8000000000000E+01,1.5897463856898E+03
1.0800000000000E+00,4.8000000000000E+01,1.5920258118135E+03
1.0900000000000E+00,4.8000000000000E+01,1.5942412210537E+03
1.1000000000000E+00,4.8000000000000E+01,1.5963944113020E+03
1.1100000000000E+00,4.8000000000000E+01,1.5984871299569E+03
1.1200000000000E+00,4.8000000000000E+01,1.6005210753421E+03
1.1300000000000E+00,4.8000000000000E+01,1.6024978980842E+03
1.1400000000000E+00,4.8000000000000E+01,1.6044192024525E+03
1.1500000000000E+00,4.8000000000000E+01,1.6062865476612E+03
1.1600000000000E+00,4.8000000000000E+01,1.6081014491343E+03
1.1700000000000E+00,4.8000000000000E+01,1.6098653797357E+03
1.1800000000000E+00,4.8000000000000E+01,1.6115797709646E+03
1.1900000000000E+00,4.8000000000000E+01,1.6132460141168E+03
1.2000000000000E+00,4.8000000000000E+01,1.6148654614142E+03
1.2100000000000E+00,4.8000000000000E+01,1.6164394271020E+03
1.2200000000000E+00,4.8000000000000E+01,1.6179691885152E+03
1.2300000000000E+00,4.8000000000000E+01,1.6194559871154E+03
1.2400000000000E+00,4.8000000000000E+01,1.6209010294981E+03
1.2500000000000E+00,4.8000000000000E+01,1.6223054883720E+03
1.2600000000000E+00,4.8000000000000E+01,1.6236705035108E+03
1.2700000000000E+00,4.8000000000000E+01,1.6249971826780E+03
1.2800000000000E+00,4.8000000000000E+01,1.6262866025258E+03
1.2900000000000E+00,4.8000000000000E+01,1.6275398094693E+03
1.3000000000000E+00,4.8000000000000E+01,1.6287578205350E+03
1.3100000000000E+00,4.8000000000000E+01,1.6299416241870E+03
1.3200000000000E+00,4.8000000000000E+01,1.6310921811283E+03
1.3300000000000E+00,4.8000000000000E+01,1.6322104250813E+03
1.3400000000000E+00,4.8000000000000E+01,1.6332972635450E+03
1.3500000000000E+00,4.8000000000000E+01,1.6343535785313E+03
1.3600000000000E+00,4.8000000000000E+01,1.6353802272816E+03
1.3700000000000E+00,4.8000000000000E+01,1.6363780429616E+03
1.3800000000000E+00,4.8000000000000E+01,1.6373478353380E+03
1.3900000000000E+00,4.8000000000000E+01,1.6382903914355E+03
1.4000000000000E+00,4.8000000000000E+01,1.6392064761755E+03
1.4100000000000E+00,4.8000000000000E+01,1.6400968329966E+03
1.4200000000000E+00,4.8000000000000E+01,1.6409621844586E+03
1.4300000000000E+00,4.8000000000000E+01,1.6418032328281E+03
1.4400000000000E+00,4.8000000000000E+01,1.6426206606490E+03
1.4500000000000E+00,4.8000000000000E+01,1.6434151312961E+03
1.4600000000000E+00,4.8000000000000E+01,1.6441872895135E+03
1.4700000000000E+00,4.8000000000000E+01,1.6449377619382E+03
1.4800000000000E+00,4.8000000000000E+01,1.6456671576078E+03
1.4900000000000E+00,4.8000000000000E+01,1.6463760684558E+03
1.5000000000000E+00,4.8000000000000E+01,1.6470650697911E+03
1.5100000000000E+00,4.8000000000000E+01,1.6477347207655E+03
1.5200000000000E+00,4.8000000000000E+01,1.6483855648270E+03
1.5300000000000E+00,4.8000000000000E+01,1.6490181301612E+03
1.5400000000000E+00,4.8000000000000E+01,1.6496329301197E+03
1.5500000000000E+00,4.8000000000000E+01,1.6502304636369E+03
1.5600000000000E+00,4.8000000000000E+01,1.6508112156348E+03
1.5700000000000E+00,4.8000000000000E+01,1.6513756574164E+03
1.5800000000000E+00,4.8000000000000E+01,1.6519242470484E+03
1.5900000000000E+00,4.8000000000000E+01,1.6524574297329E+03
1.6000000000000E+00,4.8000000000000E+01,1.6529756381687E+03
1.6100000000000E+00,4.8000000000000E+01,1.6534792929022E+03
1.6200000000000E+00,4.8000000000000E+01,1.6539688026690E+03
1.6300000000000E+00,4.8000000000000E+01,1.6544445647257E+03
1.6400000000000E+00,4.8000000000000E+01,1.6549069651717E+03
1.6500000000000E+00,4.8000000000000E+01,1.6553563792634E+03
1.6600000000000E+00,4.8000000000000E+01,1.6557931717178E+03
1.6700000000000E+00,4.8000000000000E+01,1.6562176970093E+03
1.6800000000000E+00,4.8000000000000E+01,1.6566302996567E+03
1.6900000000000E+00,4.8000000000000E+01,1.6570313145035E+03
1.7000000000000E+00,4.8000000000000E+01,1.6574210669889E+03
1.7100000000000E+00,4.8000000000000E+01,1.6577998734123E+03
1.7200000000000E+00,4.8000000000000E+01,1.6581680411902E+03
1.7300000000000E+00,4.8000000000000E+01,1.6585258691050E+03
1.7400000000000E+00,4.8000000000000E+01,1.6588736475484E+03
1.7500000000000E+00,4.8000000000000E+01,1.6592116587560E+03
1.7600000000000E+00,4.8000000000000E+01,1.6595401770374E+03
1.7700000000000E+00,4.8000000000000E+01,1.6598594689980E+03
1.7800000000000E+00,4.8000000000000E+01,1.6601697937558E+03
1.7900000000000E+00,4.8000000000000E+01,1.6604714031516E+03
1.8000000000000E+00,4.8000000000000E+01,1.6607645419533E+03
1.8100000000000E+00,4.8000000000000E+01,1.6610494480544E+03
1.8200000000000E+00,4.8000000000000E+01,1.6613263526676E+03
1.8300000000000E+00,4.8000000000000E+01,1.6615954805118E+03
1.8400000000000E+00,4.8000000000000E+01,1.6618570499948E+03
1.8500000000000E+00,4.8000000000000E+01,1.6621112733906E+03
1.8600000000000E+00,4.8000000000000E+01,1.6623583570115E+03
1.8700000000000E+00,4.8000000000000E+01,1.6625985013755E+03
1.8800000000000E+00,4.8000000000000E+01,1.6628319013692E+03
1.8900000000000E+00,4.8000000000000E+01,1.6630587464059E+03
1.9000000000000E+00,4.8000000000000E+01,1.6632792205792E+03
1.9100000000000E+00,4.8000000000000E+01,1.6634935028127E+03
1.9200000000000E+00,4.8000000000000E+01,1.6637017670048E+03
1.9300000000000E+00,4.8000000000000E+01,1.6639041821701E+03
1.9400000000000E+00,4.8000000000000E+01,1.6641009125764E+03
1.9500000000000E+00,4.8000000000000E+01,1.6642921178782E+03
1.9600000000000E+00,4.8000000000000E+01,1.6644779532461E+03
1.9700000000000E+00,4.8000000000000E+01,1.6646585694929E+03
1.9800000000000E+00,4.8000000000000E+01,1.6648341131957E+03
1.9900000000000E+00,4.8000000000000E+01,1.6650047268151E+03
2.0000000000000E+00,4.8000000000000E+01,1.6651705488109E+03
