sep=,
9.6000000000000E-01,1.8776673674508E-01
9.7000000000000E-01,1.7353181744529E-01
9.8000000000000E-01,1.5969668086385E-01
9.9000000000000E-01,1.4625009924327E-01
1.0000000000000E+00,1.3318116015369E-01
1.0100000000000E+00,1.2047925763700E-01
1.0200000000000E+00,1.0813408359973E-01
1.0300000000000E+00,9.6135619447580E-02
1.0400000000000E+00,8.4474127954975E-02
1.0500000000000E+00,7.3140145362898E-02
1.0600000000000E+00,6.2124473698692E-02
1.0700000000000E+00,5.1418173311531E-02
1.0800000000000E+00,4.1012555617554E-02
1.0900000000000E+00,3.0899176048730E-02
1.1000000000000E+00,2.1069827199759E-02
1.1100000000000E+00,1.1516532167445E-02
1.1200000000000E+00,2.2315380771194E-03
1.1300000000000E+00,-6.7926902091162E-03
1.1400000000000E+00,-1.5563476207458E-02
1.1500000000000E+00,-2.4087937755715E-02
1.1600000000000E+00,-3.2372992789716E-02
1.1700000000000E+00,-4.0425364957488E-02
1.1800000000000E+00,-4.8251589075759E-02
1.1900000000000E+00,-5.5858016433221E-02
1.2000000000000E+00,-6.3250819944851E-02
1.2100000000000E+00,-7.0435999161470E-02
1.2200000000000E+00,-7.7419385138620E-02
1.2300000000000E+00,-8.4206645168691E-02
1.2400000000000E+00,-9.0803287380152E-02
1.2500000000000E+00,-9.7214665207617E-02
1.2600000000000E+00,-1.0344598173636E-01
1.2700000000000E+00,-1.0950229392485E-01
1.2800000000000E+00,-1.1538851670861E-01
1.2900000000000E+00,-1.2110942698896E-01
1.3000000000000E+00,-1.2666966750960E-01
1.3100000000000E+00,-1.3207375062441E-01
1.3200000000000E+00,-1.3732606195939E-01
1.3300000000000E+00,-1.4243086397178E-01
1.3400000000000E+00,-1.4739229940918E-01
1.3500000000000E+00,-1.5221439467160E-01
1.3600000000000E+00,-1.5690106307900E-01
1.3700000000000E+00,-1.6145610804713E-01
1.3800000000000E+00,-1.6588322617415E-01
1.3900000000000E+00,-1.7018601024053E-01
1.4000000000000E+00,-1.7436795212479E-01
1.4100000000000E+00,-1.7843244563725E-01
1.4200000000000E+00,-1.8238278927425E-01
1.4300000000000E+00,-1.8622218889504E-01
1.4400000000000E+00,-1.8995376032342E-01
1.4500000000000E+00,-1.9358053187636E-01
1.4600000000000E+00,-1.9710544682164E-01
1.4700000000000E+00,-2.0053136576637E-01
1.4800000000000E+00,-2.0386106897852E-01
1.4900000000000E+00,-2.0709725864322E-01
1.5000000000000E+00,-2.1024256105566E-01
1.5100000000000E+00,-2.1329952875246E-01
1.5200000000000E+00,-2.1627064258315E-01
1.5300000000000E+00,-2.1915831372345E-01
1.5400000000000E+00,-2.2196488563207E-01
1.5500000000000E+00,-2.2469263595251E-01
1.5600000000000E+00,-2.2734377836144E-01
1.5700000000000E+00,-2.2992046436519E-01
1.5800000000000E+00,-2.3242478504581E-01
1.5900000000000E+00,-2.3485877275803E-01
1.6000000000000E+00,-2.3722440277860E-01
1.6100000000000E+00,-2.3952359490934E-01
1.6200000000000E+00,-2.4175821503509E-01
1.6300000000000E+00,-2.4393007663798E-01
1.6400000000000E+00,-2.4604094226911E-01
1.6500000000000E+00,-2.4809252497898E-01
1.6600000000000E+00,-2.5008648970764E-01
1.6700000000000E+00,-2.5202445463590E-01
1.6800000000000E+00,-2.5390799249851E-01
1.6900000000000E+00,-2.5573863186055E-01
1.7000000000000E+00,-2.5751785835786E-01
1.7100000000000E+00,-2.5924711590271E-01
1.7200000000000E+00,-2.6092780785562E-01
1.7300000000000E+00,-2.6256129816421E-01
1.7400000000000E+00,-2.6414891247012E-01
1.7500000000000E+00,-2.6569193918481E-01
1.7600000000000E+00,-2.6719163053513E-01
1.7700000000000E+00,-2.6864920357961E-01
1.7800000000000E+00,-2.7006584119610E-01
1.7900000000000E+00,-2.7144269304175E-01
1.8000000000000E+00,-2.7278087648598E-01
1.8100000000000E+00,-2.7408147751729E-01
1.8200000000000E+00,-2.7534555162457E-01
1.8300000000000E+00,-2.7657412465368E-01
1.8400000000000E+00,-2.7776819363996E-01
1.8500000000000E+00,-2.7892872761735E-01
1.8600000000000E+00,-2.8005666840482E-01
1.8700000000000E+00,-2.8115293137069E-01
1.8800000000000E+00,-2.8221840617546E-01
1.8900000000000E+00,-2.8325395749385E-01
1.9000000000000E+00,-2.8426042571649E-01
1.9100000000000E+00,-2.8523862763192E-01
1.9200000000000E+00,-2.8618935708947E-01
1.9300000000000E+00,-2.8711338564350E-01
1.9400000000000E+00,-2.8801146317951E-01
1.9500000000000E+00,-2.8888431852275E-01
1.9600000000000E+00,-2.8973266002967E-01
1.9700000000000E+00,-2.9055717616275E-01
1.9800000000000E+00,-2.9135853604928E-01
1.9900000000000E+00,-2.9213739002433E-01
2.0000000000000E+00,-2.9213739002433E-01
