sep=,
5.7000000000000E-01,1.7000234508929E+03
5.8000000000000E-01,1.7122268490399E+03
5.9000000000000E-01,1.7240875190279E+03
6.0000000000000E-01,1.7356150862572E+03
6.1000000000000E-01,1.7468189058020E+03
6.2000000000000E-01,1.7577080700024E+03
6.3000000000000E-01,1.7682914158436E+03
6.4000000000000E-01,1.7785775321268E+03
6.5000000000000E-01,1.7885747664402E+03
6.6000000000000E-01,1.7982912319325E+03
6.7000000000000E-01,1.8077348138976E+03
6.8000000000000E-01,1.8169131761738E+03
6.9000000000000E-01,1.8258337673630E+03
7.0000000000000E-01,1.8345038268759E+03
7.1000000000000E-01,1.8429303908067E+03
7.2000000000000E-01,1.8511202976435E+03
7.3000000000000E-01,1.8590801938179E+03
7.4000000000000E-01,1.8668165390986E+03
7.5000000000000E-01,1.8743356118341E+03
7.6000000000000E-01,1.8816435140478E+03
7.7000000000000E-01,1.8887461763896E+03
7.8000000000000E-01,1.8956493629494E+03
7.9000000000000E-01,1.9023586759347E+03
8.0000000000000E-01,1.9088795602169E+03
8.1000000000000E-01,1.9152173077499E+03
8.2000000000000E-01,1.9213770618652E+03
8.3000000000000E-01,1.9273638214455E+03
8.4000000000000E-01,1.9331824449817E+03
8.5000000000000E-01,1.9388376545157E+03
8.6000000000000E-01,1.9443340394724E+03
8.7000000000000E-01,1.9496760603844E+03
8.8000000000000E-01,1.9548680525118E+03
8.9000000000000E-01,1.9599142293604E+03
9.0000000000000E-01,1.9648186861011E+03
9.1000000000000E-01,1.9695854028936E+03
9.2000000000000E-01,1.9742182481161E+03
9.3000000000000E-01,1.9787209815045E+03
9.4000000000000E-01,1.9830972572042E+03
9.5000000000000E-01,1.9873506267350E+03
9.6000000000000E-01,1.9914845418736E+03
9.7000000000000E-01,1.9955023574547E+03
9.8000000000000E-01,1.9994073340936E+03
9.9000000000000E-01,2.0032026408326E+03
1.0000000000000E+00,2.0068913577124E+03
1.0100000000000E+00,2.0104764782716E+03
1.0200000000000E+00,2.0139609119768E+03
1.0300000000000E+00,2.0173474865828E+03
1.0400000000000E+00,2.0206389504282E+03
1.0500000000000E+00,2.0238379746654E+03
1.0600000000000E+00,2.0269471554284E+03
1.0700000000000E+00,2.0299690159395E+03
1.0800000000000E+00,2.0329060085575E+03
1.0900000000000E+00,2.0357605167675E+03
1.1000000000000E+00,2.0385348571150E+03
1.1100000000000E+00,2.0412312810865E+03
1.1200000000000E+00,2.0438519769360E+03
1.1300000000000E+00,2.0463990714612E+03
1.1400000000000E+00,2.0488746317296E+03
1.1500000000000E+00,2.0512806667557E+03
1.1600000000000E+00,2.0536191291316E+03
1.1700000000000E+00,2.0558919166114E+03
1.1800000000000E+00,2.0581008736515E+03
1.1900000000000E+00,2.0602477929076E+03
1.2000000000000E+00,2.0623344166890E+03
1.2100000000000E+00,2.0643624383730E+03
1.2200000000000E+00,2.0663335037789E+03
1.2300000000000E+00,2.0682492125038E+03
1.2400000000000E+00,2.0701111192208E+03
1.2500000000000E+00,2.0719207349404E+03
1.2600000000000E+00,2.0736795282368E+03
1.2700000000000E+00,2.0753889264401E+03
1.2800000000000E+00,2.0770503167941E+03
1.2900000000000E+00,2.0786650475824E+03
1.3000000000000E+00,2.0802344292226E+03
1.3100000000000E+00,2.0817597353296E+03
1.3200000000000E+00,2.0832422037492E+03
1.3300000000000E+00,2.0846830375630E+03
1.3400000000000E+00,2.0860834060643E+03
1.3500000000000E+00,2.0874444457071E+03
1.3600000000000E+00,2.0887672610286E+03
1.3700000000000E+00,2.0900529255456E+03
1.3800000000000E+00,2.0913024826253E+03
1.3900000000000E+00,2.0925169463324E+03
1.4000000000000E+00,2.0936973022521E+03
1.4100000000000E+00,2.0948445082896E+03
1.4200000000000E+00,2.0959594954477E+03
1.4300000000000E+00,2.0970431685823E+03
1.4400000000000E+00,2.0980964071368E+03
1.4500000000000E+00,2.0991200658557E+03
1.4600000000000E+00,2.1001149754784E+03
1.4700000000000E+00,2.1010819434131E+03
1.4800000000000E+00,2.1020217543923E+03
1.4900000000000E+00,2.1029351711096E+03
1.5000000000000E+00,2.1038229348386E+03
1.5100000000000E+00,2.1046857660345E+03
1.5200000000000E+00,2.1055243649188E+03
1.5300000000000E+00,2.1063394120473E+03
1.5400000000000E+00,2.1071315688630E+03
1.5500000000000E+00,2.1079014782322E+03
1.5600000000000E+00,2.1086497649667E+03
1.5700000000000E+00,2.1093770363306E+03
1.5800000000000E+00,2.1100838825331E+03
1.5900000000000E+00,2.1107708772078E+03
1.6000000000000E+00,2.1114385778780E+03
1.6100000000000E+00,2.1120875264089E+03
1.6200000000000E+00,2.1127182494478E+03
1.6300000000000E+00,2.1133312588512E+03
1.6400000000000E+00,2.1139270521004E+03
1.6500000000000E+00,2.1145061127051E+03
1.6600000000000E+00,2.1150689105958E+03
1.6700000000000E+00,2.1156159025049E+03
1.6800000000000E+00,2.1161475323380E+03
1.6900000000000E+00,2.1166642315337E+03
1.7000000000000E+00,2.1171664194135E+03
1.7100000000000E+00,2.1176545035228E+03
1.7200000000000E+00,2.1181288799610E+03
1.7300000000000E+00,2.1185899337033E+03
1.7400000000000E+00,2.1190380389128E+03
1.7500000000000E+00,2.1194735592445E+03
1.7600000000000E+00,2.1198968481405E+03
1.7700000000000E+00,2.1203082491162E+03
1.7800000000000E+00,2.1207080960397E+03
1.7900000000000E+00,2.1210967134025E+03
1.8000000000000E+00,2.1214744165829E+03
1.8100000000000E+00,2.1218415121019E+03
1.8200000000000E+00,2.1221982978720E+03
1.8300000000000E+00,2.1225450634387E+03
1.8400000000000E+00,2.1228820902161E+03
1.8500000000000E+00,2.1232096517146E+03
1.8600000000000E+00,2.1235280137632E+03
1.8700000000000E+00,2.1238374347254E+03
1.8800000000000E+00,2.1241381657082E+03
1.8900000000000E+00,2.1244304507668E+03
1.9000000000000E+00,2.1247145271020E+03
1.9100000000000E+00,2.1249906252530E+03
1.9200000000000E+00,2.1252589692841E+03
1.9300000000000E+00,2.1255197769672E+03
1.9400000000000E+00,2.1257732599580E+03
1.9500000000000E+00,2.1260196239678E+03
1.9600000000000E+00,2.1262590689308E+03
1.9700000000000E+00,2.1264917891659E+03
1.9800000000000E+00,2.1267179735348E+03
1.9900000000000E+00,2.1269378055950E+03
2.0000000000000E+00,2.1271514637488E+03
