sep=,
9.2000000000000E-01,-3.7045040535711E-01
9.3000000000000E-01,-3.7130582686328E-01
9.4000000000000E-01,-3.7213722415631E-01
9.5000000000000E-01,-3.7294527194783E-01
9.6000000000000E-01,-3.7373062600038E-01
9.7000000000000E-01,-3.7449392365969E-01
9.8000000000000E-01,-3.7523578437181E-01
9.9000000000000E-01,-3.7595681018591E-01
1.0000000000000E+00,-3.7665758624277E-01
1.0100000000000E+00,-3.7733868124974E-01
1.0200000000000E+00,-3.7800064794220E-01
1.0300000000000E+00,-3.7864402353217E-01
1.0400000000000E+00,-3.7926933014423E-01
1.0500000000000E+00,-3.7987707523930E-01
1.0600000000000E+00,-3.8046775202642E-01
1.0700000000000E+00,-3.8104183986304E-01
1.0800000000000E+00,-3.8159980464403E-01
1.0900000000000E+00,-3.8214209917974E-01
1.1000000000000E+00,-3.8266916356352E-01
1.1100000000000E+00,-3.8318142552885E-01
1.1200000000000E+00,-3.8367930079646E-01
1.1300000000000E+00,-3.8416319341172E-01
1.1400000000000E+00,-3.8463349607250E-01
1.1500000000000E+00,-3.8509059044793E-01
1.1600000000000E+00,-3.8553484748807E-01
1.1700000000000E+00,-3.8596662772497E-01
1.1800000000000E+00,-3.8638628156528E-01
1.1900000000000E+00,-3.8679414957460E-01
1.2000000000000E+00,-3.8719056275386E-01
1.2100000000000E+00,-3.8757584280794E-01
1.2200000000000E+00,-3.8795030240677E-01
1.2300000000000E+00,-3.8831424543904E-01
1.2400000000000E+00,-3.8866796725883E-01
1.2500000000000E+00,-3.8901175492531E-01
1.2600000000000E+00,-3.8934588743570E-01
1.2700000000000E+00,-3.8967063595166E-01
1.2800000000000E+00,-3.8998626401940E-01
1.2900000000000E+00,-3.9029302778350E-01
1.3000000000000E+00,-3.9059117619483E-01
1.3100000000000E+00,-3.9088095121254E-01
1.3200000000000E+00,-3.9116258800046E-01
1.3300000000000E+00,-3.9143631511793E-01
1.3400000000000E+00,-3.9170235470526E-01
1.3500000000000E+00,-3.9196092266404E-01
1.3600000000000E+00,-3.9221222883234E-01
1.3700000000000E+00,-3.9245647715500E-01
1.3800000000000E+00,-3.9269386584914E-01
1.3900000000000E+00,-3.9292458756503E-01
1.4000000000000E+00,-3.9314882954241E-01
1.4100000000000E+00,-3.9336677376246E-01
1.4200000000000E+00,-3.9357859709550E-01
1.4300000000000E+00,-3.9378447144448E-01
1.4400000000000E+00,-3.9398456388455E-01
1.4500000000000E+00,-3.9417903679858E-01
1.4600000000000E+00,-3.9436804800899E-01
1.4700000000000E+00,-3.9455175090582E-01
1.4800000000000E+00,-3.9473029457119E-01
1.4900000000000E+00,-3.9490382390030E-01
1.5000000000000E+00,-3.9507247971905E-01
1.5100000000000E+00,-3.9523639889824E-01
1.5200000000000E+00,-3.9539571446475E-01
1.5300000000000E+00,-3.9555055570943E-01
1.5400000000000E+00,-3.9570104829203E-01
1.5500000000000E+00,-3.9584731434320E-01
1.5600000000000E+00,-3.9598947256360E-01
1.5700000000000E+00,-3.9612763832022E-01
1.5800000000000E+00,-3.9626192374000E-01
1.5900000000000E+00,-3.9639243780083E-01
1.6000000000000E+00,-3.9651928642003E-01
1.6100000000000E+00,-3.9664257254022E-01
1.6200000000000E+00,-3.9676239621294E-01
1.6300000000000E+00,-3.9687885467982E-01
1.6400000000000E+00,-3.9699204245148E-01
1.6500000000000E+00,-3.9710205138426E-01
1.6600000000000E+00,-3.9720897075472E-01
1.6700000000000E+00,-3.9731288733215E-01
1.6800000000000E+00,-3.9741388544892E-01
1.6900000000000E+00,-3.9751204706900E-01
1.7000000000000E+00,-3.9760745185438E-01
1.7100000000000E+00,-3.9770017722981E-01
1.7200000000000E+00,-3.9779029844558E-01
1.7300000000000E+00,-3.9787788863860E-01
1.7400000000000E+00,-3.9796301889175E-01
1.7500000000000E+00,-3.9804575829159E-01
1.7600000000000E+00,-3.9812617398438E-01
1.7700000000000E+00,-3.9820433123064E-01
1.7800000000000E+00,-3.9828029345803E-01
1.7900000000000E+00,-3.9835412231289E-01
1.8000000000000E+00,-3.9842587771025E-01
1.8100000000000E+00,-3.9849561788243E-01
1.8200000000000E+00,-3.9856339942631E-01
1.8300000000000E+00,-3.9862927734931E-01
1.8400000000000E+00,-3.9869330511392E-01
1.8500000000000E+00,-3.9875553468122E-01
1.8600000000000E+00,-3.9881601655293E-01
1.8700000000000E+00,-3.9887479981247E-01
1.8800000000000E+00,-3.9893193216478E-01
1.8900000000000E+00,-3.9898745997501E-01
1.9000000000000E+00,-3.9904142830615E-01
1.9100000000000E+00,-3.9909388095562E-01
1.9200000000000E+00,-3.9914486049083E-01
1.9300000000000E+00,-3.9919440828366E-01
1.9400000000000E+00,-3.9924256454410E-01
1.9500000000000E+00,-3.9928936835284E-01
1.9600000000000E+00,-3.9933485769303E-01
1.9700000000000E+00,-3.9937906948104E-01
1.9800000000000E+00,-3.9942203959648E-01
1.9900000000000E+00,-3.9946380291130E-01
2.0000000000000E+00,-3.9950439331806E-01
