sep=,
5.5000000000000E-01,-7.0485255983250E+01
5.6000000000000E-01,-7.1007789228400E+01
5.7000000000000E-01,-7.1515647310538E+01
5.8000000000000E-01,-7.2009242376473E+01
5.9000000000000E-01,-7.2488974998016E+01
6.0000000000000E-01,-7.2955234497057E+01
6.1000000000000E-01,-7.3408399261520E+01
6.2000000000000E-01,-7.3848837052433E+01
6.3000000000000E-01,-7.4276905302388E+01
6.4000000000000E-01,-7.4692951405606E+01
6.5000000000000E-01,-7.5097312999864E+01
6.6000000000000E-01,-7.5490318240500E+01
6.7000000000000E-01,-7.5872286066724E+01
6.8000000000000E-01,-7.6243526460451E+01
6.9000000000000E-01,-7.6604340697862E+01
7.0000000000000E-01,-7.6955021593902E+01
7.1000000000000E-01,-7.7295853739910E+01
7.2000000000000E-01,-7.7627113734580E+01
7.3000000000000E-01,-7.7949070408426E+01
7.4000000000000E-01,-7.8261985041952E+01
7.5000000000000E-01,-7.8566111577690E+01
7.6000000000000E-01,-7.8861696826286E+01
7.7000000000000E-01,-7.9148980666796E+01
7.8000000000000E-01,-7.9428196241354E+01
7.9000000000000E-01,-7.9699570144383E+01
8.0000000000000E-01,-7.9963322606478E+01
8.1000000000000E-01,-8.0219667673135E+01
8.2000000000000E-01,-8.0468813378460E+01
8.3000000000000E-01,-8.0710961913991E+01
8.4000000000000E-01,-8.0946309792789E+01
8.5000000000000E-01,-8.1175048008914E+01
8.6000000000000E-01,-8.1397362192425E+01
8.7000000000000E-01,-8.1613432760027E+01
8.8000000000000E-01,-8.1823435061483E+01
8.9000000000000E-01,-8.2027539521921E+01
9.0000000000000E-01,-8.2225911780138E+01
9.1000000000000E-01,-8.2418712823025E+01
9.2000000000000E-01,-8.2606099116210E+01
9.3000000000000E-01,-8.2788222731041E+01
9.4000000000000E-01,-8.2965231467994E+01
9.5000000000000E-01,-8.3137268976622E+01
9.6000000000000E-01,-8.3304474872130E+01
9.7000000000000E-01,-8.3466984848677E+01
9.8000000000000E-01,-8.3624930789503E+01
9.9000000000000E-01,-8.3778440873950E+01
1.0000000000000E+00,-8.3927639681490E+01
1.0100000000000E+00,-8.4072648292823E+01
1.0200000000000E+00,-8.4213584388141E+01
1.0300000000000E+00,-8.4350562342628E+01
1.0400000000000E+00,-8.4483693319282E+01
1.0500000000000E+00,-8.4613085359127E+01
1.0600000000000E+00,-8.4738843468893E+01
1.0700000000000E+00,-8.4861069706231E+01
1.0800000000000E+00,-8.4979863262542E+01
1.0900000000000E+00,-8.5095320543467E+01
1.1000000000000E+00,-8.5207535247133E+01
1.1100000000000E+00,-8.5316598440184E+01
1.1200000000000E+00,-8.5422598631691E+01
1.1300000000000E+00,-8.5525621844979E+01
1.1400000000000E+00,-8.5625751687437E+01
1.1500000000000E+00,-8.5723069418371E+01
1.1600000000000E+00,-8.5817654014948E+01
1.1700000000000E+00,-8.5909582236287E+01
1.1800000000000E+00,-8.5998928685757E+01
1.1900000000000E+00,-8.6085765871514E+01
1.2000000000000E+00,-8.6170164265350E+01
1.2100000000000E+00,-8.6252192359883E+01
1.2200000000000E+00,-8.6331916724136E+01
1.2300000000000E+00,-8.6409402057567E+01
1.2400000000000E+00,-8.6484711242572E+01
1.2500000000000E+00,-8.6557905395517E+01
1.2600000000000E+00,-8.6629043916334E+01
1.2700000000000E+00,-8.6698184536733E+01
1.2800000000000E+00,-8.6765383367046E+01
1.2900000000000E+00,-8.6830694941767E+01
1.3000000000000E+00,-8.6894172263807E+01
1.3100000000000E+00,-8.6955866847510E+01
1.3200000000000E+00,-8.7015828760458E+01
1.3300000000000E+00,-8.7074106664101E+01
1.3400000000000E+00,-8.7130747853249E+01
1.3500000000000E+00,-8.7185798294457E+01
1.3600000000000E+00,-8.7239302663321E+01
1.3700000000000E+00,-8.7291304380743E+01
1.3800000000000E+00,-8.7341845648160E+01
1.3900000000000E+00,-8.7390967481800E+01
1.4000000000000E+00,-8.7438709745962E+01
1.4100000000000E+00,-8.7485111185371E+01
1.4200000000000E+00,-8.7530209456622E+01
1.4300000000000E+00,-8.7574041158733E+01
1.4400000000000E+00,-8.7616641862857E+01
1.4500000000000E+00,-8.7658046141139E+01
1.4600000000000E+00,-8.7698287594780E+01
1.4700000000000E+00,-8.7737398881303E+01
1.4800000000000E+00,-8.7775411741055E+01
1.4900000000000E+00,-8.7812357022966E+01
1.5000000000000E+00,-8.7848264709586E+01
1.5100000000000E+00,-8.7883163941415E+01
1.5200000000000E+00,-8.7917083040553E+01
1.5300000000000E+00,-8.7950049533682E+01
1.5400000000000E+00,-8.7982090174408E+01
1.5500000000000E+00,-8.8013230964971E+01
1.5600000000000E+00,-8.8043497177349E+01
1.5700000000000E+00,-8.8072913373761E+01
1.5800000000000E+00,-8.8101503426610E+01
1.5900000000000E+00,-8.8129290537847E+01
1.6000000000000E+00,-8.8156297257805E+01
1.6100000000000E+00,-8.8182545503501E+01
1.6200000000000E+00,-8.8208056576419E+01
1.6300000000000E+00,-8.8232851179796E+01
1.6400000000000E+00,-8.8256949435430E+01
1.6500000000000E+00,-8.8280370900002E+01
1.6600000000000E+00,-8.8303134580952E+01
1.6700000000000E+00,-8.8325258951903E+01
1.6800000000000E+00,-8.8346761967651E+01
1.6900000000000E+00,-8.8367661078741E+01
1.7000000000000E+00,-8.8387973245621E+01
1.7100000000000E+00,-8.8407714952416E+01
1.7200000000000E+00,-8.8426902220295E+01
1.7300000000000E+00,-8.8445550620483E+01
1.7400000000000E+00,-8.8463675286889E+01
1.7500000000000E+00,-8.8481290928392E+01
1.7600000000000E+00,-8.8498411840779E+01
1.7700000000000E+00,-8.8515051918344E+01
1.7800000000000E+00,-8.8531224665164E+01
1.7900000000000E+00,-8.8546943206058E+01
1.8000000000000E+00,-8.8562220297242E+01
1.8100000000000E+00,-8.8577068336676E+01
1.8200000000000E+00,-8.8591499374127E+01
1.8300000000000E+00,-8.8605525120950E+01
1.8400000000000E+00,-8.8619156959591E+01
1.8500000000000E+00,-8.8632405952822E+01
1.8600000000000E+00,-8.8645282852722E+01
1.8700000000000E+00,-8.8657798109404E+01
1.8800000000000E+00,-8.8669961879488E+01
1.8900000000000E+00,-8.8681784034354E+01
1.9000000000000E+00,-8.8693274168145E+01
1.9100000000000E+00,-8.8704441605556E+01
1.9200000000000E+00,-8.8715295409403E+01
1.9300000000000E+00,-8.8725844387973E+01
1.9400000000000E+00,-8.8736097102178E+01
1.9500000000000E+00,-8.8746061872499E+01
1.9600000000000E+00,-8.8755746785739E+01
1.9700000000000E+00,-8.8765159701586E+01
1.9800000000000E+00,-8.8774308258990E+01
1.9900000000000E+00,-8.8783199882368E+01
2.0000000000000E+00,-8.8791841787619E+01
