sep=,
5.7000000000000E-01,2.0280108725407E+01
5.8000000000000E-01,2.0425430967000E+01
5.9000000000000E-01,2.0566671884381E+01
6.0000000000000E-01,2.0703946100111E+01
6.1000000000000E-01,2.0837365017615E+01
6.2000000000000E-01,2.0967036911592E+01
6.3000000000000E-01,2.1093067015884E+01
6.4000000000000E-01,2.1215557608879E+01
6.5000000000000E-01,2.1334608096509E+01
6.6000000000000E-01,2.1450315092928E+01
6.7000000000000E-01,2.1562772498915E+01
6.8000000000000E-01,2.1672071578078E+01
6.9000000000000E-01,2.1778301030918E+01
7.0000000000000E-01,2.1881547066815E+01
7.1000000000000E-01,2.1981893473988E+01
7.2000000000000E-01,2.2079421687492E+01
7.3000000000000E-01,2.2174210855310E+01
7.4000000000000E-01,2.2266337902579E+01
7.5000000000000E-01,2.2355877594021E+01
7.6000000000000E-01,2.2442902594618E+01
7.7000000000000E-01,2.2527483528580E+01
7.8000000000000E-01,2.2609689036663E+01
7.9000000000000E-01,2.2689585831869E+01
8.0000000000000E-01,2.2767238753591E+01
8.1000000000000E-01,2.2842710820227E+01
8.2000000000000E-01,2.2916063280330E+01
8.3000000000000E-01,2.2987355662305E+01
8.4000000000000E-01,2.3056645822725E+01
8.5000000000000E-01,2.3123989993279E+01
8.6000000000000E-01,2.3189442826411E+01
8.7000000000000E-01,2.3253057439670E+01
8.8000000000000E-01,2.3314885458817E+01
8.9000000000000E-01,2.3374977059720E+01
9.0000000000000E-01,2.3433381009077E+01
9.1000000000000E-01,2.3490144703991E+01
9.2000000000000E-01,2.3545314210432E+01
9.3000000000000E-01,2.3598934300624E+01
9.4000000000000E-01,2.3651048489381E+01
9.5000000000000E-01,2.3701699069415E+01
9.6000000000000E-01,2.3750927145666E+01
9.7000000000000E-01,2.3798772668652E+01
9.8000000000000E-01,2.3845274466898E+01
9.9000000000000E-01,2.3890470278441E+01
1.0000000000000E+00,2.3934396781462E+01
1.0100000000000E+00,2.3977089624043E+01
1.0200000000000E+00,2.4018583453108E+01
1.0300000000000E+00,2.4058911942529E+01
1.0400000000000E+00,2.4098107820462E+01
1.0500000000000E+00,2.4136202895903E+01
1.0600000000000E+00,2.4173228084506E+01
1.0700000000000E+00,2.4209213433666E+01
1.0800000000000E+00,2.4244188146910E+01
1.0900000000000E+00,2.4278180607594E+01
1.1000000000000E+00,2.4311218401935E+01
1.1100000000000E+00,2.4343328341404E+01
1.1200000000000E+00,2.4374536484479E+01
1.1300000000000E+00,2.4404868157797E+01
1.1400000000000E+00,2.4434347976702E+01
1.1500000000000E+00,2.4462999865228E+01
1.1600000000000E+00,2.4490847075509E+01
1.1700000000000E+00,2.4517912206651E+01
1.1800000000000E+00,2.4544217223073E+01
1.1900000000000E+00,2.4569783472330E+01
1.2000000000000E+00,2.4594631702439E+01
1.2100000000000E+00,2.4618782078716E+01
1.2200000000000E+00,2.4642254200142E+01
1.2300000000000E+00,2.4665067115266E+01
1.2400000000000E+00,2.4687239337666E+01
1.2500000000000E+00,2.4708788860973E+01
1.2600000000000E+00,2.4729733173471E+01
1.2700000000000E+00,2.4750089272296E+01
1.2800000000000E+00,2.4769873677221E+01
1.2900000000000E+00,2.4789102444069E+01
1.3000000000000E+00,2.4807791177741E+01
1.3100000000000E+00,2.4825955044880E+01
1.3200000000000E+00,2.4843608786177E+01
1.3300000000000E+00,2.4860766728339E+01
1.3400000000000E+00,2.4877442795710E+01
1.3500000000000E+00,2.4893650521575E+01
1.3600000000000E+00,2.4909403059141E+01
1.3700000000000E+00,2.4924713192211E+01
1.3800000000000E+00,2.4939593345561E+01
1.3900000000000E+00,2.4954055595021E+01
1.4000000000000E+00,2.4968111677274E+01
1.4100000000000E+00,2.4981772999385E+01
1.4200000000000E+00,2.4995050648054E+01
1.4300000000000E+00,2.5007955398614E+01
1.4400000000000E+00,2.5020497723779E+01
1.4500000000000E+00,2.5032687802138E+01
1.4600000000000E+00,2.5044535526420E+01
1.4700000000000E+00,2.5056050511519E+01
1.4800000000000E+00,2.5067242102298E+01
1.4900000000000E+00,2.5078119381173E+01
1.5000000000000E+00,2.5088691175484E+01
1.5100000000000E+00,2.5098966064658E+01
1.5200000000000E+00,2.5108952387171E+01
1.5300000000000E+00,2.5118658247318E+01
1.5400000000000E+00,2.5128091521784E+01
1.5500000000000E+00,2.5137259866045E+01
1.5600000000000E+00,2.5146170720570E+01
1.5700000000000E+00,2.5154831316871E+01
1.5800000000000E+00,2.5163248683360E+01
1.5900000000000E+00,2.5171429651062E+01
1.6000000000000E+00,2.5179380859154E+01
1.6100000000000E+00,2.5187108760354E+01
1.6200000000000E+00,2.5194619626158E+01
1.6300000000000E+00,2.5201919551929E+01
1.6400000000000E+00,2.5209014461844E+01
1.6500000000000E+00,2.5215910113700E+01
1.6600000000000E+00,2.5222612103592E+01
1.6700000000000E+00,2.5229125870448E+01
1.6800000000000E+00,2.5235456700444E+01
1.6900000000000E+00,2.5241609731299E+01
1.7000000000000E+00,2.5247589956440E+01
1.7100000000000E+00,2.5253402229054E+01
1.7200000000000E+00,2.5259051266030E+01
1.7300000000000E+00,2.5264541651782E+01
1.7400000000000E+00,2.5269877841975E+01
1.7500000000000E+00,2.5275064167137E+01
1.7600000000000E+00,2.5280104836175E+01
1.7700000000000E+00,2.5285003939791E+01
1.7800000000000E+00,2.5289765453798E+01
1.7900000000000E+00,2.5294393242354E+01
1.8000000000000E+00,2.5298891061091E+01
1.8100000000000E+00,2.5303262560165E+01
1.8200000000000E+00,2.5307511287220E+01
1.8300000000000E+00,2.5311640690265E+01
1.8400000000000E+00,2.5315654120473E+01
1.8500000000000E+00,2.5319554834901E+01
1.8600000000000E+00,2.5323345999132E+01
1.8700000000000E+00,2.5327030689844E+01
1.8800000000000E+00,2.5330611897309E+01
1.8900000000000E+00,2.5334092527818E+01
1.9000000000000E+00,2.5337475406039E+01
1.9100000000000E+00,2.5340763277312E+01
1.9200000000000E+00,2.5343958809872E+01
1.9300000000000E+00,2.5347064597020E+01
1.9400000000000E+00,2.5350083159226E+01
1.9500000000000E+00,2.5353016946169E+01
1.9600000000000E+00,2.5355868338735E+01
1.9700000000000E+00,2.5358639650941E+01
1.9800000000000E+00,2.5361333131814E+01
1.9900000000000E+00,2.5363950967222E+01
2.0000000000000E+00,2.5366495281640E+01
