sep=,
9.6000000000000E-01,4.3231591016067E-02
9.7000000000000E-01,4.3013175417785E-02
9.8000000000000E-01,4.2800893945014E-02
9.9000000000000E-01,4.2594574322988E-02
1.0000000000000E+00,4.2394049115219E-02
1.0100000000000E+00,4.2199155587614E-02
1.0200000000000E+00,4.2009735576411E-02
1.0300000000000E+00,4.1825635359819E-02
1.0400000000000E+00,4.1646705533272E-02
1.0500000000000E+00,4.1472800888179E-02
1.0600000000000E+00,4.1303780294079E-02
1.0700000000000E+00,4.1139506584113E-02
1.0800000000000E+00,4.0979846443703E-02
1.0900000000000E+00,4.0824670302367E-02
1.1000000000000E+00,4.0673852228561E-02
1.1100000000000E+00,4.0527269827488E-02
1.1200000000000E+00,4.0384804141763E-02
1.1300000000000E+00,4.0246339554879E-02
1.1400000000000E+00,4.0111763697378E-02
1.1500000000000E+00,3.9980967355658E-02
1.1600000000000E+00,3.9853844383343E-02
1.1700000000000E+00,3.9730291615141E-02
1.1800000000000E+00,3.9610208783122E-02
1.1900000000000E+00,3.9493498435345E-02
1.2000000000000E+00,3.9380065856770E-02
1.2100000000000E+00,3.9269818992400E-02
1.2200000000000E+00,3.9162668372568E-02
1.2300000000000E+00,3.9058527040331E-02
1.2400000000000E+00,3.8957310480903E-02
1.2500000000000E+00,3.8858936553063E-02
1.2600000000000E+00,3.8763325422501E-02
1.2700000000000E+00,3.8670399497024E-02
1.2800000000000E+00,3.8580083363588E-02
1.2900000000000E+00,3.8492303727098E-02
1.3000000000000E+00,3.8406989350926E-02
1.3100000000000E+00,3.8324070999102E-02
1.3200000000000E+00,3.8243481380121E-02
1.3300000000000E+00,3.8165155092338E-02
1.3400000000000E+00,3.8089028570889E-02
1.3500000000000E+00,3.8015040036109E-02
1.3600000000000E+00,3.7943129443390E-02
1.3700000000000E+00,3.7873238434459E-02
1.3800000000000E+00,3.7805310290013E-02
1.3900000000000E+00,3.7739289883690E-02
1.4000000000000E+00,3.7675123637335E-02
1.4100000000000E+00,3.7612759477515E-02
1.4200000000000E+00,3.7552146793262E-02
1.4300000000000E+00,3.7493236394997E-02
1.4400000000000E+00,3.7435980474616E-02
1.4500000000000E+00,3.7380332566687E-02
1.4600000000000E+00,3.7326247510745E-02
1.4700000000000E+00,3.7273681414638E-02
1.4800000000000E+00,3.7222591618914E-02
1.4900000000000E+00,3.7172936662192E-02
1.5000000000000E+00,3.7124676247523E-02
1.5100000000000E+00,3.7077771209681E-02
1.5200000000000E+00,3.7032183483385E-02
1.5300000000000E+00,3.6987876072400E-02
1.5400000000000E+00,3.6944813019520E-02
1.5500000000000E+00,3.6902959377385E-02
1.5600000000000E+00,3.6862281180116E-02
1.5700000000000E+00,3.6822745415758E-02
1.5800000000000E+00,3.6784319999482E-02
1.5900000000000E+00,3.6746973747552E-02
1.6000000000000E+00,3.6710676352015E-02
1.6100000000000E+00,3.6675398356108E-02
1.6200000000000E+00,3.6641111130348E-02
1.6300000000000E+00,3.6607786849305E-02
1.6400000000000E+00,3.6575398469012E-02
1.6500000000000E+00,3.6543919705026E-02
1.6600000000000E+00,3.6513325011091E-02
1.6700000000000E+00,3.6483589558410E-02
1.6800000000000E+00,3.6454689215494E-02
1.6900000000000E+00,3.6426600528577E-02
1.7000000000000E+00,3.6399300702586E-02
1.7100000000000E+00,3.6372767582637E-02
1.7200000000000E+00,3.6346979636060E-02
1.7300000000000E+00,3.6321915934923E-02
1.7400000000000E+00,3.6297556139047E-02
1.7500000000000E+00,3.6273880479497E-02
1.7600000000000E+00,3.6250869742547E-02
1.7700000000000E+00,3.6228505254077E-02
1.7800000000000E+00,3.6206768864426E-02
1.7900000000000E+00,3.6185642933658E-02
1.8000000000000E+00,3.6165110317250E-02
1.8100000000000E+00,3.6145154352176E-02
1.8200000000000E+00,3.6125758843385E-02
1.8300000000000E+00,3.6106908050659E-02
1.8400000000000E+00,3.6088586675839E-02
1.8500000000000E+00,3.6070779850408E-02
1.8600000000000E+00,3.6053473123427E-02
1.8700000000000E+00,3.6036652449805E-02
1.8800000000000E+00,3.6020304178906E-02
1.8900000000000E+00,3.6004415043465E-02
1.9000000000000E+00,3.5988972148822E-02
1.9100000000000E+00,3.5973962962461E-02
1.9200000000000E+00,3.5959375303838E-02
1.9300000000000E+00,3.5945197334493E-02
1.9400000000000E+00,3.5931417548447E-02
1.9500000000000E+00,3.5918024762862E-02
1.9600000000000E+00,3.5905008108964E-02
1.9700000000000E+00,3.5892357023229E-02
1.9800000000000E+00,3.5880061238801E-02
1.9900000000000E+00,3.5868110777169E-02
2.0000000000000E+00,3.5868110777169E-02
