sep=,
9.6000000000000E-01,3.8164922611370E+00
9.7000000000000E-01,3.7976208706309E+00
9.8000000000000E-01,3.7792794765116E+00
9.9000000000000E-01,3.7614531940164E+00
1.0000000000000E+00,3.7441275564159E+00
1.0100000000000E+00,3.7272885032738E+00
1.0200000000000E+00,3.7109223690361E+00
1.0300000000000E+00,3.6950158719411E+00
1.0400000000000E+00,3.6795561032409E+00
1.0500000000000E+00,3.6645305167251E+00
1.0600000000000E+00,3.6499269185393E+00
1.0700000000000E+00,3.6357334572890E+00
1.0800000000000E+00,3.6219386144223E+00
1.0900000000000E+00,3.6085311948817E+00
1.1000000000000E+00,3.5955003180187E+00
1.1100000000000E+00,3.5828354087643E+00
1.1200000000000E+00,3.5705261890466E+00
1.1300000000000E+00,3.5585626694495E+00
1.1400000000000E+00,3.5469351411064E+00
1.1500000000000E+00,3.5356341678207E+00
1.1600000000000E+00,3.5246505784080E+00
1.1700000000000E+00,3.5139754592536E+00
1.1800000000000E+00,3.5036001470784E+00
1.1900000000000E+00,3.4935162219084E+00
1.2000000000000E+00,3.4837155002419E+00
1.2100000000000E+00,3.4741900284076E+00
1.2200000000000E+00,3.4649320761106E+00
1.2300000000000E+00,3.4559341301583E+00
1.2400000000000E+00,3.4471888883639E+00
1.2500000000000E+00,3.4386892536195E+00
1.2600000000000E+00,3.4304283281372E+00
1.2700000000000E+00,3.4223994078512E+00
1.2800000000000E+00,3.4145959769768E+00
1.2900000000000E+00,3.4070117027230E+00
1.3000000000000E+00,3.3996404301528E+00
1.3100000000000E+00,3.3924761771887E+00
1.3200000000000E+00,3.3855131297576E+00
1.3300000000000E+00,3.3787456370727E+00
1.3400000000000E+00,3.3721682070474E+00
1.3500000000000E+00,3.3657755018386E+00
1.3600000000000E+00,3.3595623335145E+00
1.3700000000000E+00,3.3535236598448E+00
1.3800000000000E+00,3.3476545802082E+00
1.3900000000000E+00,3.3419503316157E+00
1.4000000000000E+00,3.3364062848452E+00
1.4100000000000E+00,3.3310179406848E+00
1.4200000000000E+00,3.3257809262812E+00
1.4300000000000E+00,3.3206909915912E+00
1.4400000000000E+00,3.3157440059327E+00
1.4500000000000E+00,3.3109359546321E+00
1.4600000000000E+00,3.3062629357669E+00
1.4700000000000E+00,3.3017211569983E+00
1.4800000000000E+00,3.2973069324943E+00
1.4900000000000E+00,3.2930166799380E+00
1.5000000000000E+00,3.2888469176208E+00
1.5100000000000E+00,3.2847942616165E+00
1.5200000000000E+00,3.2808554230354E+00
1.5300000000000E+00,3.2770272053550E+00
1.5400000000000E+00,3.2733065018262E+00
1.5500000000000E+00,3.2696902929517E+00
1.5600000000000E+00,3.2661756440357E+00
1.5700000000000E+00,3.2627597028024E+00
1.5800000000000E+00,3.2594396970812E+00
1.5900000000000E+00,3.2562129325568E+00
1.6000000000000E+00,3.2530767905829E+00
1.6100000000000E+00,3.2500287260569E+00
1.6200000000000E+00,3.2470662653546E+00
1.6300000000000E+00,3.2441870043226E+00
1.6400000000000E+00,3.2413886063274E+00
1.6500000000000E+00,3.2386688003588E+00
1.6600000000000E+00,3.2360253791874E+00
1.6700000000000E+00,3.2334561975730E+00
1.6800000000000E+00,3.2309591705235E+00
1.6900000000000E+00,3.2285322716034E+00
1.7000000000000E+00,3.2261735312886E+00
1.7100000000000E+00,3.2238810353688E+00
1.7200000000000E+00,3.2216529233931E+00
1.7300000000000E+00,3.2194873871613E+00
1.7400000000000E+00,3.2173826692553E+00
1.7500000000000E+00,3.2153370616139E+00
1.7600000000000E+00,3.2133489041461E+00
1.7700000000000E+00,3.2114165833837E+00
1.7800000000000E+00,3.2095385311726E+00
1.7900000000000E+00,3.2077132233994E+00
1.8000000000000E+00,3.2059391787552E+00
1.8100000000000E+00,3.2042149575328E+00
1.8200000000000E+00,3.2025391604591E+00
1.8300000000000E+00,3.2009104275588E+00
1.8400000000000E+00,3.1993274370509E+00
1.8500000000000E+00,3.1977889042766E+00
1.8600000000000E+00,3.1962935806559E+00
1.8700000000000E+00,3.1948402526748E+00
1.8800000000000E+00,3.1934277409007E+00
1.8900000000000E+00,3.1920548990245E+00
1.9000000000000E+00,3.1907206129312E+00
1.9100000000000E+00,3.1894237997950E+00
1.9200000000000E+00,3.1881634072012E+00
1.9300000000000E+00,3.1869384122915E+00
1.9400000000000E+00,3.1857478209345E+00
1.9500000000000E+00,3.1845906669183E+00
1.9600000000000E+00,3.1834660111670E+00
1.9700000000000E+00,3.1823729409782E+00
1.9800000000000E+00,3.1813105692825E+00
1.9900000000000E+00,3.1802780339235E+00
2.0000000000000E+00,3.1792744969580E+00
