sep=,
3.7000000000000E-01,4.8000000000000E+01,6.0121236028591E+02
3.8000000000000E-01,4.8000000000000E+01,6.1082921838019E+02
3.9000000000000E-01,4.8000000000000E+01,6.2017599038617E+02
4.0000000000000E-01,4.8000000000000E+01,6.2926026157695E+02
4.1000000000000E-01,4.8000000000000E+01,6.3808940419592E+02
4.2000000000000E-01,4.8000000000000E+01,6.4667058343956E+02
4.3000000000000E-01,4.8000000000000E+01,6.5501076327236E+02
4.4000000000000E-01,4.8000000000000E+01,6.6311671207828E+02
4.5000000000000E-01,4.8000000000000E+01,6.7099500815360E+02
4.6000000000000E-01,4.8000000000000E+01,6.7865204504545E+02
4.7000000000000E-01,4.8000000000000E+01,6.8609403674044E+02
4.8000000000000E-01,4.8000000000000E+01,6.9332702270753E+02
4.9000000000000E-01,4.8000000000000E+01,7.0035687279932E+02
5.0000000000000E-01,4.8000000000000E+01,7.0718929201566E+02
5.1000000000000E-01,4.8000000000000E+01,7.1382982513348E+02
5.2000000000000E-01,4.8000000000000E+01,7.2028386120658E+02
5.3000000000000E-01,4.8000000000000E+01,7.2655663793909E+02
5.4000000000000E-01,4.8000000000000E+01,7.3265324593605E+02
5.5000000000000E-01,4.8000000000000E+01,7.3857863283463E+02
5.6000000000000E-01,4.8000000000000E+01,7.4433760731936E+02
5.7000000000000E-01,4.8000000000000E+01,7.4993484302455E+02
5.8000000000000E-01,4.8000000000000E+01,7.5537488232712E+02
5.9000000000000E-01,4.8000000000000E+01,7.6066214003293E+02
6.0000000000000E-01,4.8000000000000E+01,7.6580090695957E+02
6.1000000000000E-01,4.8000000000000E+01,7.7079535341852E+02
6.2000000000000E-01,4.8000000000000E+01,7.7564953259951E+02
6.3000000000000E-01,4.8000000000000E+01,7.8036738385989E+02
6.4000000000000E-01,4.8000000000000E+01,7.8495273592150E+02
6.5000000000000E-01,4.8000000000000E+01,7.8940930997790E+02
6.6000000000000E-01,4.8000000000000E+01,7.9374072271421E+02
6.7000000000000E-01,4.8000000000000E+01,7.9795048924224E+02
6.8000000000000E-01,4.8000000000000E+01,8.0204202595311E+02
6.9000000000000E-01,4.8000000000000E+01,8.0601865328977E+02
7.0000000000000E-01,4.8000000000000E+01,8.0988359844173E+02
7.1000000000000E-01,4.8000000000000E+01,8.1363999796398E+02
7.2000000000000E-01,4.8000000000000E+01,8.1729090032249E+02
7.3000000000000E-01,4.8000000000000E+01,8.2083926836812E+02
7.4000000000000E-01,4.8000000000000E+01,8.2428798174111E+02
7.5000000000000E-01,4.8000000000000E+01,8.2763983920798E+02
7.6000000000000E-01,4.8000000000000E+01,8.3089756093293E+02
7.7000000000000E-01,4.8000000000000E+01,8.3406379068525E+02
7.8000000000000E-01,4.8000000000000E+01,8.3714109798493E+02
7.9000000000000E-01,4.8000000000000E+01,8.4013198018788E+02
8.0000000000000E-01,4.8000000000000E+01,8.4303886451263E+02
8.1000000000000E-01,4.8000000000000E+01,8.4586411001017E+02
8.2000000000000E-01,4.8000000000000E+01,8.4861000947831E+02
8.3000000000000E-01,4.8000000000000E+01,8.5127879132250E+02
8.4000000000000E-01,4.8000000000000E+01,8.5387262136415E+02
8.5000000000000E-01,4.8000000000000E+01,8.5639360459838E+02
8.6000000000000E-01,4.8000000000000E+01,8.5884378690223E+02
8.7000000000000E-01,4.8000000000000E+01,8.6122515669500E+02
8.8000000000000E-01,4.8000000000000E+01,8.6353964655196E+02
8.9000000000000E-01,4.8000000000000E+01,8.6578913477265E+02
9.0000000000000E-01,4.8000000000000E+01,8.6797544690524E+02
9.1000000000000E-01,4.8000000000000E+01,8.7010035722802E+02
9.2000000000000E-01,4.8000000000000E+01,8.7216559018929E+02
9.3000000000000E-01,4.8000000000000E+01,8.7417282180683E+02
9.4000000000000E-01,4.8000000000000E+01,8.7612368102804E+02
9.5000000000000E-01,4.8000000000000E+01,8.7801975105191E+02
9.6000000000000E-01,4.8000000000000E+01,8.7986257061385E+02
9.7000000000000E-01,4.8000000000000E+01,8.8165363523441E+02
9.8000000000000E-01,4.8000000000000E+01,8.8339439843298E+02
9.9000000000000E-01,4.8000000000000E+01,8.8508627290735E+02
1.0000000000000E+00,4.8000000000000E+01,8.8673063168022E+02
1.0100000000000E+00,4.8000000000000E+01,8.8832880921339E+02
1.0200000000000E+00,4.8000000000000E+01,8.8988210249080E+02
1.0300000000000E+00,4.8000000000000E+01,8.9139177207103E+02
1.0400000000000E+00,4.8000000000000E+01,8.9285904311033E+02
1.0500000000000E+00,4.8000000000000E+01,8.9428510635686E+02
1.0600000000000E+00,4.8000000000000E+01,8.9567111911702E+02
1.0700000000000E+00,4.8000000000000E+01,8.9701820619470E+02
1.0800000000000E+00,4.8000000000000E+01,8.9832746080403E+02
1.0900000000000E+00,4.8000000000000E+01,8.9959994545664E+02
1.1000000000000E+00,4.8000000000000E+01,9.0083669282385E+02
1.1100000000000E+00,4.8000000000000E+01,9.0203870657481E+02
1.1200000000000E+00,4.8000000000000E+01,9.0320696219095E+02
1.1300000000000E+00,4.8000000000000E+01,9.0434240775765E+02
1.1400000000000E+00,4.8000000000000E+01,9.0544596473366E+02
1.1500000000000E+00,4.8000000000000E+01,9.0651852869885E+02
1.1600000000000E+00,4.8000000000000E+01,9.0756097008108E+02
1.1700000000000E+00,4.8000000000000E+01,9.0857413486253E+02
1.1800000000000E+00,4.8000000000000E+01,9.0955884526626E+02
1.1900000000000E+00,4.8000000000000E+01,9.1051590042350E+02
1.2000000000000E+00,4.8000000000000E+01,9.1144607702216E+02
1.2100000000000E+00,4.8000000000000E+01,9.1235012993712E+02
1.2200000000000E+00,4.8000000000000E+01,9.1322879284290E+02
1.2300000000000E+00,4.8000000000000E+01,9.1408277880898E+02
1.2400000000000E+00,4.8000000000000E+01,9.1491278087859E+02
1.2500000000000E+00,4.8000000000000E+01,9.1571947263103E+02
1.2600000000000E+00,4.8000000000000E+01,9.1650350872839E+02
1.2700000000000E+00,4.8000000000000E+01,9.1726552544682E+02
1.2800000000000E+00,4.8000000000000E+01,9.1800614119284E+02
1.2900000000000E+00,4.8000000000000E+01,9.1872595700526E+02
1.3000000000000E+00,4.8000000000000E+01,9.1942555704292E+02
1.3100000000000E+00,4.8000000000000E+01,9.2010550905879E+02
1.3200000000000E+00,4.8000000000000E+01,9.2076636486064E+02
1.3300000000000E+00,4.8000000000000E+01,9.2140866075898E+02
1.3400000000000E+00,4.8000000000000E+01,9.2203291800217E+02
1.3500000000000E+00,4.8000000000000E+01,9.2263964319952E+02
1.3600000000000E+00,4.8000000000000E+01,9.2322932873240E+02
1.3700000000000E+00,4.8000000000000E+01,9.2380245315381E+02
1.3800000000000E+00,4.8000000000000E+01,9.2435948157675E+02
1.3900000000000E+00,4.8000000000000E+01,9.2490086605171E+02
1.4000000000000E+00,4.8000000000000E+01,9.2542704593348E+02
1.4100000000000E+00,4.8000000000000E+01,9.2593844823773E+02
1.4200000000000E+00,4.8000000000000E+01,9.2643548798753E+02
1.4300000000000E+00,4.8000000000000E+01,9.2691856855021E+02
1.4400000000000E+00,4.8000000000000E+01,9.2738808196463E+02
1.4500000000000E+00,4.8000000000000E+01,9.2784440925940E+02
1.4600000000000E+00,4.8000000000000E+01,9.2828792076206E+02
1.4700000000000E+00,4.8000000000000E+01,9.2871897639965E+02
1.4800000000000E+00,4.8000000000000E+01,9.2913792599077E+02
1.4900000000000E+00,4.8000000000000E+01,9.2954510952949E+02
1.5000000000000E+00,4.8000000000000E+01,9.2994085746127E+02
1.5100000000000E+00,4.8000000000000E+01,9.3032549095111E+02
1.5200000000000E+00,4.8000000000000E+01,9.3069932214423E+02
1.5300000000000E+00,4.8000000000000E+01,9.3106265441934E+02
1.5400000000000E+00,4.8000000000000E+01,9.3141578263487E+02
1.5500000000000E+00,4.8000000000000E+01,9.3175899336827E+02
1.5600000000000E+00,4.8000000000000E+01,9.3209256514853E+02
1.5700000000000E+00,4.8000000000000E+01,9.3241676868227E+02
1.5800000000000E+00,4.8000000000000E+01,9.3273186707343E+02
1.5900000000000E+00,4.8000000000000E+01,9.3303811603673E+02
1.6000000000000E+00,4.8000000000000E+01,9.3333576410525E+02
1.6100000000000E+00,4.8000000000000E+01,9.3362505283212E+02
1.6200000000000E+00,4.8000000000000E+01,9.3390621698650E+02
1.6300000000000E+00,4.8000000000000E+01,9.3417948474417E+02
1.6400000000000E+00,4.8000000000000E+01,9.3444507787266E+02
1.6500000000000E+00,4.8000000000000E+01,9.3470321191125E+02
1.6600000000000E+00,4.8000000000000E+01,9.3495409634585E+02
1.6700000000000E+00,4.8000000000000E+01,9.3519793477906E+02
1.6800000000000E+00,4.8000000000000E+01,9.3543492509535E+02
1.6900000000000E+00,4.8000000000000E+01,9.3566525962169E+02
1.7000000000000E+00,4.8000000000000E+01,9.3588912528360E+02
1.7100000000000E+00,4.8000000000000E+01,9.3610670375687E+02
1.7200000000000E+00,4.8000000000000E+01,9.3631817161499E+02
1.7300000000000E+00,4.8000000000000E+01,9.3652370047246E+02
1.7400000000000E+00,4.8000000000000E+01,9.3672345712401E+02
1.7500000000000E+00,4.8000000000000E+01,9.3691760368002E+02
1.7600000000000E+00,4.8000000000000E+01,9.3710629769808E+02
1.7700000000000E+00,4.8000000000000E+01,9.3728969231078E+02
1.7800000000000E+00,4.8000000000000E+01,9.3746793635008E+02
1.7900000000000E+00,4.8000000000000E+01,9.3764117446801E+02
1.8000000000000E+00,4.8000000000000E+01,9.3780954725414E+02
1.8100000000000E+00,4.8000000000000E+01,9.3797319134959E+02
1.8200000000000E+00,4.8000000000000E+01,9.3813223955799E+02
1.8300000000000E+00,4.8000000000000E+01,9.3828682095321E+02
1.8400000000000E+00,4.8000000000000E+01,9.3843706098414E+02
1.8500000000000E+00,4.8000000000000E+01,9.3858308157646E+02
1.8600000000000E+00,4.8000000000000E+01,9.3872500123164E+02
1.8700000000000E+00,4.8000000000000E+01,9.3886293512305E+02
1.8800000000000E+00,4.8000000000000E+01,9.3899699518948E+02
1.8900000000000E+00,4.8000000000000E+01,9.3912729022594E+02
1.9000000000000E+00,4.8000000000000E+01,9.3925392597198E+02
1.9100000000000E+00,4.8000000000000E+01,9.3937700519748E+02
1.9200000000000E+00,4.8000000000000E+01,9.3949662778608E+02
1.9300000000000E+00,4.8000000000000E+01,9.3961289081621E+02
1.9400000000000E+00,4.8000000000000E+01,9.3972588863990E+02
1.9500000000000E+00,4.8000000000000E+01,9.3983571295932E+02
1.9600000000000E+00,4.8000000000000E+01,9.3994245290124E+02
1.9700000000000E+00,4.8000000000000E+01,9.4004619508930E+02
1.9800000000000E+00,4.8000000000000E+01,9.4014702371438E+02
1.9900000000000E+00,4.8000000000000E+01,9.4024502060287E+02
2.0000000000000E+00,4.8000000000000E+01,9.4034026528310E+02
