sep=,
9.6000000000000E-01,3.2447647762520E+00
9.7000000000000E-01,3.2365885368414E+00
9.8000000000000E-01,3.2286419242484E+00
9.9000000000000E-01,3.2209184894843E+00
1.0000000000000E+00,3.2134119646780E+00
1.0100000000000E+00,3.2061162579894E+00
1.0200000000000E+00,3.1990254486656E+00
1.0300000000000E+00,3.1921337822359E+00
1.0400000000000E+00,3.1854356658420E+00
1.0500000000000E+00,3.1789256636988E+00
1.0600000000000E+00,3.1725984926838E+00
1.0700000000000E+00,3.1664490180486E+00
1.0800000000000E+00,3.1604722492529E+00
1.0900000000000E+00,3.1546633359135E+00
1.1000000000000E+00,3.1490175638689E+00
1.1100000000000E+00,3.1435303513530E+00
1.1200000000000E+00,3.1381972452770E+00
1.1300000000000E+00,3.1330139176156E+00
1.1400000000000E+00,3.1279761618946E+00
1.1500000000000E+00,3.1230798897769E+00
1.1600000000000E+00,3.1183211277452E+00
1.1700000000000E+00,3.1136960138769E+00
1.1800000000000E+00,3.1092007947102E+00
1.1900000000000E+00,3.1048318221980E+00
1.2000000000000E+00,3.1005855507473E+00
1.2100000000000E+00,3.0964585343416E+00
1.2200000000000E+00,3.0924474237450E+00
1.2300000000000E+00,3.0885489637833E+00
1.2400000000000E+00,3.0847599907030E+00
1.2500000000000E+00,3.0810774296034E+00
1.2600000000000E+00,3.0774982919413E+00
1.2700000000000E+00,3.0740196731058E+00
1.2800000000000E+00,3.0706387500608E+00
1.2900000000000E+00,3.0673527790543E+00
1.3000000000000E+00,3.0641590933916E+00
1.3100000000000E+00,3.0610551012712E+00
1.3200000000000E+00,3.0580382836813E+00
1.3300000000000E+00,3.0551061923559E+00
1.3400000000000E+00,3.0522564477874E+00
1.3500000000000E+00,3.0494867372962E+00
1.3600000000000E+00,3.0467948131532E+00
1.3700000000000E+00,3.0441784907560E+00
1.3800000000000E+00,3.0416356468562E+00
1.3900000000000E+00,3.0391642178360E+00
1.4000000000000E+00,3.0367621980333E+00
1.4100000000000E+00,3.0344276381148E+00
1.4200000000000E+00,3.0321586434932E+00
1.4300000000000E+00,3.0299533727901E+00
1.4400000000000E+00,3.0278100363416E+00
1.4500000000000E+00,3.0257268947459E+00
1.4600000000000E+00,3.0237022574517E+00
1.4700000000000E+00,3.0217344813861E+00
1.4800000000000E+00,3.0198219696215E+00
1.4900000000000E+00,3.0179631700794E+00
1.5000000000000E+00,3.0161565742708E+00
1.5100000000000E+00,3.0144007160722E+00
1.5200000000000E+00,3.0126941705355E+00
1.5300000000000E+00,3.0110355527320E+00
1.5400000000000E+00,3.0094235166280E+00
1.5500000000000E+00,3.0078567539929E+00
1.5600000000000E+00,3.0063339933372E+00
1.5700000000000E+00,3.0048539988807E+00
1.5800000000000E+00,3.0034155695497E+00
1.5900000000000E+00,3.0020175380021E+00
1.6000000000000E+00,3.0006587696805E+00
1.6100000000000E+00,2.9993381618909E+00
1.6200000000000E+00,2.9980546429081E+00
1.6300000000000E+00,2.9968071711060E+00
1.6400000000000E+00,2.9955947341121E+00
1.6500000000000E+00,2.9944163479862E+00
1.6600000000000E+00,2.9932710564215E+00
1.6700000000000E+00,2.9921579299690E+00
1.6800000000000E+00,2.9910760652826E+00
1.6900000000000E+00,2.9900245843867E+00
1.7000000000000E+00,2.9890026339631E+00
1.7100000000000E+00,2.9880093846590E+00
1.7200000000000E+00,2.9870440304133E+00
1.7300000000000E+00,2.9861057878032E+00
1.7400000000000E+00,2.9851938954080E+00
1.7500000000000E+00,2.9843076131909E+00
1.7600000000000E+00,2.9834462218993E+00
1.7700000000000E+00,2.9826090224801E+00
1.7800000000000E+00,2.9817953355131E+00
1.7900000000000E+00,2.9810045006593E+00
1.8000000000000E+00,2.9802358761252E+00
1.8100000000000E+00,2.9794888381416E+00
1.8200000000000E+00,2.9787627804579E+00
1.8300000000000E+00,2.9780571138498E+00
1.8400000000000E+00,2.9773712656410E+00
1.8500000000000E+00,2.9767046792387E+00
1.8600000000000E+00,2.9760568136818E+00
1.8700000000000E+00,2.9754271432019E+00
1.8800000000000E+00,2.9748151567968E+00
1.8900000000000E+00,2.9742203578153E+00
1.9000000000000E+00,2.9736422635547E+00
1.9100000000000E+00,2.9730804048687E+00
1.9200000000000E+00,2.9725343257870E+00
1.9300000000000E+00,2.9720035831449E+00
1.9400000000000E+00,2.9714877462238E+00
1.9500000000000E+00,2.9709863964017E+00
1.9600000000000E+00,2.9704991268137E+00
1.9700000000000E+00,2.9700255420213E+00
1.9800000000000E+00,2.9695652576917E+00
1.9900000000000E+00,2.9691179002862E+00
2.0000000000000E+00,2.9691179002862E+00
