sep=,
9.2000000000000E-01,-2.3609434362573E+00
9.3000000000000E-01,-2.3369939251569E+00
9.4000000000000E-01,-2.3137170276800E+00
9.5000000000000E-01,-2.2910938537089E+00
9.6000000000000E-01,-2.2691060436480E+00
9.7000000000000E-01,-2.2477357535246E+00
9.8000000000000E-01,-2.2269656405078E+00
9.9000000000000E-01,-2.2067788488339E+00
1.0000000000000E+00,-2.1871589961275E+00
1.0100000000000E+00,-2.1680901601065E+00
1.0200000000000E+00,-2.1495568656603E+00
1.0300000000000E+00,-2.1315440722917E+00
1.0400000000000E+00,-2.1140371619103E+00
1.0500000000000E+00,-2.0970219269697E+00
1.0600000000000E+00,-2.0804845589376E+00
1.0700000000000E+00,-2.0644116370894E+00
1.0800000000000E+00,-2.0487901176167E+00
1.0900000000000E+00,-2.0336073230422E+00
1.1000000000000E+00,-2.0188509319308E+00
1.1100000000000E+00,-2.0045089688909E+00
1.1200000000000E+00,-1.9905697948551E+00
1.1300000000000E+00,-1.9770220976357E+00
1.1400000000000E+00,-1.9638548827434E+00
1.1500000000000E+00,-1.9510574644655E+00
1.1600000000000E+00,-1.9386194571937E+00
1.1700000000000E+00,-1.9265307669958E+00
1.1800000000000E+00,-1.9147815834244E+00
1.1900000000000E+00,-1.9033623715548E+00
1.2000000000000E+00,-1.8922638642474E+00
1.2100000000000E+00,-1.8814770546271E+00
1.2200000000000E+00,-1.8709931887735E+00
1.2300000000000E+00,-1.8608037586172E+00
1.2400000000000E+00,-1.8509004950349E+00
1.2500000000000E+00,-1.8412753611386E+00
1.2600000000000E+00,-1.8319205457536E+00
1.2700000000000E+00,-1.8228284570793E+00
1.2800000000000E+00,-1.8139917165280E+00
1.2900000000000E+00,-1.8054031527374E+00
1.3000000000000E+00,-1.7970557957500E+00
1.3100000000000E+00,-1.7889428713574E+00
1.3200000000000E+00,-1.7810577956023E+00
1.3300000000000E+00,-1.7733941694356E+00
1.3400000000000E+00,-1.7659457735232E+00
1.3500000000000E+00,-1.7587065631989E+00
1.3600000000000E+00,-1.7516706635588E+00
1.3700000000000E+00,-1.7448323646936E+00
1.3800000000000E+00,-1.7381861170548E+00
1.3900000000000E+00,-1.7317265269510E+00
1.4000000000000E+00,-1.7254483521708E+00
1.4100000000000E+00,-1.7193464977285E+00
1.4200000000000E+00,-1.7134160117291E+00
1.4300000000000E+00,-1.7076520813500E+00
1.4400000000000E+00,-1.7020500289350E+00
1.4500000000000E+00,-1.6966053081983E+00
1.4600000000000E+00,-1.6913135005347E+00
1.4700000000000E+00,-1.6861703114343E+00
1.4800000000000E+00,-1.6811715669968E+00
1.4900000000000E+00,-1.6763132105444E+00
1.5000000000000E+00,-1.6715912993299E+00
1.5100000000000E+00,-1.6670020013365E+00
1.5200000000000E+00,-1.6625415921685E+00
1.5300000000000E+00,-1.6582064520283E+00
1.5400000000000E+00,-1.6539930627792E+00
1.5500000000000E+00,-1.6498980050901E+00
1.5600000000000E+00,-1.6459179556607E+00
1.5700000000000E+00,-1.6420496845242E+00
1.5800000000000E+00,-1.6382900524266E+00
1.5900000000000E+00,-1.6346360082784E+00
1.6000000000000E+00,-1.6310845866792E+00
1.6100000000000E+00,-1.6276329055106E+00
1.6200000000000E+00,-1.6242781635977E+00
1.6300000000000E+00,-1.6210176384353E+00
1.6400000000000E+00,-1.6178486839791E+00
1.6500000000000E+00,-1.6147687284979E+00
1.6600000000000E+00,-1.6117752724866E+00
1.6700000000000E+00,-1.6088658866381E+00
1.6800000000000E+00,-1.6060382098712E+00
1.6900000000000E+00,-1.6032899474151E+00
1.7000000000000E+00,-1.6006188689466E+00
1.7100000000000E+00,-1.5980228067805E+00
1.7200000000000E+00,-1.5954996541102E+00
1.7300000000000E+00,-1.5930473632983E+00
1.7400000000000E+00,-1.5906639442140E+00
1.7500000000000E+00,-1.5883474626193E+00
1.7600000000000E+00,-1.5860960385980E+00
1.7700000000000E+00,-1.5839078450312E+00
1.7800000000000E+00,-1.5817811061136E+00
1.7900000000000E+00,-1.5797140959129E+00
1.8000000000000E+00,-1.5777051369691E+00
1.8100000000000E+00,-1.5757525989330E+00
1.8200000000000E+00,-1.5738548972431E+00
1.8300000000000E+00,-1.5720104918400E+00
1.8400000000000E+00,-1.5702178859160E+00
1.8500000000000E+00,-1.5684756247010E+00
1.8600000000000E+00,-1.5667822942814E+00
1.8700000000000E+00,-1.5651365204531E+00
1.8800000000000E+00,-1.5635369676058E+00
1.8900000000000E+00,-1.5619823376395E+00
1.9000000000000E+00,-1.5604713689108E+00
1.9100000000000E+00,-1.5590028352091E+00
1.9200000000000E+00,-1.5575755447617E+00
1.9300000000000E+00,-1.5561883392661E+00
1.9400000000000E+00,-1.5548400929506E+00
1.9500000000000E+00,-1.5535297116601E+00
1.9600000000000E+00,-1.5522561319689E+00
1.9700000000000E+00,-1.5510183203169E+00
1.9800000000000E+00,-1.5498152721711E+00
1.9900000000000E+00,-1.5486460112108E+00
2.0000000000000E+00,-1.5486460112108E+00
