sep=,
3.5000000000000E-01,-8.5000000000000E+01,-1.5507147235143E+03
3.6000000000000E-01,-8.5000000000000E+01,-1.5773240047249E+03
3.7000000000000E-01,-8.5000000000000E+01,-1.6031859736009E+03
3.8000000000000E-01,-8.5000000000000E+01,-1.6283216181471E+03
3.9000000000000E-01,-8.5000000000000E+01,-1.6527513369277E+03
4.0000000000000E-01,-8.5000000000000E+01,-1.6764949556205E+03
4.1000000000000E-01,-8.5000000000000E+01,-1.6995717431058E+03
4.2000000000000E-01,-8.5000000000000E+01,-1.7220004271043E+03
4.3000000000000E-01,-8.5000000000000E+01,-1.7437992093754E+03
4.4000000000000E-01,-8.5000000000000E+01,-1.7649857804881E+03
4.5000000000000E-01,-8.5000000000000E+01,-1.7855773341782E+03
4.6000000000000E-01,-8.5000000000000E+01,-1.8055905813016E+03
4.7000000000000E-01,-8.5000000000000E+01,-1.8250417633952E+03
4.8000000000000E-01,-8.5000000000000E+01,-1.8439466658586E+03
4.9000000000000E-01,-8.5000000000000E+01,-1.8623206307636E+03
5.0000000000000E-01,-8.5000000000000E+01,-1.8801785693054E+03
5.1000000000000E-01,-8.5000000000000E+01,-1.8975349739035E+03
5.2000000000000E-01,-8.5000000000000E+01,-1.9144039299629E+03
5.3000000000000E-01,-8.5000000000000E+01,-1.9307991273049E+03
5.4000000000000E-01,-8.5000000000000E+01,-1.9467338712771E+03
5.5000000000000E-01,-8.5000000000000E+01,-1.9622210935508E+03
5.6000000000000E-01,-8.5000000000000E+01,-1.9772733626162E+03
5.7000000000000E-01,-8.5000000000000E+01,-1.9919028939816E+03
5.8000000000000E-01,-8.5000000000000E+01,-2.0061215600872E+03
5.9000000000000E-01,-8.5000000000000E+01,-2.0199408999396E+03
6.0000000000000E-01,-8.5000000000000E+01,-2.0333721284768E+03
6.1000000000000E-01,-8.5000000000000E+01,-2.0464261456689E+03
6.2000000000000E-01,-8.5000000000000E+01,-2.0591135453644E+03
6.3000000000000E-01,-8.5000000000000E+01,-2.0714446238872E+03
6.4000000000000E-01,-8.5000000000000E+01,-2.0834293883924E+03
6.5000000000000E-01,-8.5000000000000E+01,-2.0950775649878E+03
6.6000000000000E-01,-8.5000000000000E+01,-2.1063986066269E+03
6.7000000000000E-01,-8.5000000000000E+01,-2.1174017007803E+03
6.8000000000000E-01,-8.5000000000000E+01,-2.1280957768916E+03
6.9000000000000E-01,-8.5000000000000E+01,-2.1384895136243E+03
7.0000000000000E-01,-8.5000000000000E+01,-2.1485913459044E+03
7.1000000000000E-01,-8.5000000000000E+01,-2.1584094717662E+03
7.2000000000000E-01,-8.5000000000000E+01,-2.1679518590050E+03
7.3000000000000E-01,-8.5000000000000E+01,-2.1772262516434E+03
7.4000000000000E-01,-8.5000000000000E+01,-2.1862401762158E+03
7.5000000000000E-01,-8.5000000000000E+01,-2.1950009478765E+03
7.6000000000000E-01,-8.5000000000000E+01,-2.2035156763362E+03
7.7000000000000E-01,-8.5000000000000E+01,-2.2117912716321E+03
7.8000000000000E-01,-8.5000000000000E+01,-2.2198344497351E+03
7.9000000000000E-01,-8.5000000000000E+01,-2.2276517380008E+03
8.0000000000000E-01,-8.5000000000000E+01,-2.2352494804659E+03
8.1000000000000E-01,-8.5000000000000E+01,-2.2426338429974E+03
8.2000000000000E-01,-8.5000000000000E+01,-2.2498108182958E+03
8.3000000000000E-01,-8.5000000000000E+01,-2.2567862307589E+03
8.4000000000000E-01,-8.5000000000000E+01,-2.2635657412083E+03
8.5000000000000E-01,-8.5000000000000E+01,-2.2701548514833E+03
8.6000000000000E-01,-8.5000000000000E+01,-2.2765589089061E+03
8.7000000000000E-01,-8.5000000000000E+01,-2.2827831106212E+03
8.8000000000000E-01,-8.5000000000000E+01,-2.2888325078131E+03
8.9000000000000E-01,-8.5000000000000E+01,-2.2947120098055E+03
9.0000000000000E-01,-8.5000000000000E+01,-2.3004263880456E+03
9.1000000000000E-01,-8.5000000000000E+01,-2.3059802799760E+03
9.2000000000000E-01,-8.5000000000000E+01,-2.3113781927985E+03
9.3000000000000E-01,-8.5000000000000E+01,-2.3166245071317E+03
9.4000000000000E-01,-8.5000000000000E+01,-2.3217234805660E+03
9.5000000000000E-01,-8.5000000000000E+01,-2.3266792511189E+03
9.6000000000000E-01,-8.5000000000000E+01,-2.3314958405931E+03
9.7000000000000E-01,-8.5000000000000E+01,-2.3361771578404E+03
9.8000000000000E-01,-8.5000000000000E+01,-2.3407270019339E+03
9.9000000000000E-01,-8.5000000000000E+01,-2.3451490652510E+03
1.0000000000000E+00,-8.5000000000000E+01,-2.3494469364701E+03
1.0100000000000E+00,-8.5000000000000E+01,-2.3536241034826E+03
1.0200000000000E+00,-8.5000000000000E+01,-2.3576839562239E+03
1.0300000000000E+00,-8.5000000000000E+01,-2.3616297894242E+03
1.0400000000000E+00,-8.5000000000000E+01,-2.3654648052823E+03
1.0500000000000E+00,-8.5000000000000E+01,-2.3691921160645E+03
1.0600000000000E+00,-8.5000000000000E+01,-2.3728147466299E+03
1.0700000000000E+00,-8.5000000000000E+01,-2.3763356368859E+03
1.0800000000000E+00,-8.5000000000000E+01,-2.3797576441733E+03
1.0900000000000E+00,-8.5000000000000E+01,-2.3830835455857E+03
1.1000000000000E+00,-8.5000000000000E+01,-2.3863160402228E+03
1.1100000000000E+00,-8.5000000000000E+01,-2.3894577513812E+03
1.1200000000000E+00,-8.5000000000000E+01,-2.3925112286831E+03
1.1300000000000E+00,-8.5000000000000E+01,-2.3954789501454E+03
1.1400000000000E+00,-8.5000000000000E+01,-2.3983633241908E+03
1.1500000000000E+00,-8.5000000000000E+01,-2.4011666916023E+03
1.1600000000000E+00,-8.5000000000000E+01,-2.4038913274227E+03
1.1700000000000E+00,-8.5000000000000E+01,-2.4065394428013E+03
1.1800000000000E+00,-8.5000000000000E+01,-2.4091131867878E+03
1.1900000000000E+00,-8.5000000000000E+01,-2.4116146480767E+03
1.2000000000000E+00,-8.5000000000000E+01,-2.4140458567022E+03
1.2100000000000E+00,-8.5000000000000E+01,-2.4164087856858E+03
1.2200000000000E+00,-8.5000000000000E+01,-2.4187053526371E+03
1.2300000000000E+00,-8.5000000000000E+01,-2.4209374213108E+03
1.2400000000000E+00,-8.5000000000000E+01,-2.4231068031182E+03
1.2500000000000E+00,-8.5000000000000E+01,-2.4252152585980E+03
1.2600000000000E+00,-8.5000000000000E+01,-2.4272644988448E+03
1.2700000000000E+00,-8.5000000000000E+01,-2.4292561868977E+03
1.2800000000000E+00,-8.5000000000000E+01,-2.4311919390898E+03
1.2900000000000E+00,-8.5000000000000E+01,-2.4330733263602E+03
1.3000000000000E+00,-8.5000000000000E+01,-2.4349018755287E+03
1.3100000000000E+00,-8.5000000000000E+01,-2.4366790705347E+03
1.3200000000000E+00,-8.5000000000000E+01,-2.4384063536420E+03
1.3300000000000E+00,-8.5000000000000E+01,-2.4400851266088E+03
1.3400000000000E+00,-8.5000000000000E+01,-2.4417167518253E+03
1.3500000000000E+00,-8.5000000000000E+01,-2.4433025534196E+03
1.3600000000000E+00,-8.5000000000000E+01,-2.4448438183320E+03
1.3700000000000E+00,-8.5000000000000E+01,-2.4463417973597E+03
1.3800000000000E+00,-8.5000000000000E+01,-2.4477977061715E+03
1.3900000000000E+00,-8.5000000000000E+01,-2.4492127262947E+03
1.4000000000000E+00,-8.5000000000000E+01,-2.4505880060738E+03
1.4100000000000E+00,-8.5000000000000E+01,-2.4519246616024E+03
1.4200000000000E+00,-8.5000000000000E+01,-2.4532237776291E+03
1.4300000000000E+00,-8.5000000000000E+01,-2.4544864084376E+03
1.4400000000000E+00,-8.5000000000000E+01,-2.4557135787024E+03
1.4500000000000E+00,-8.5000000000000E+01,-2.4569062843206E+03
1.4600000000000E+00,-8.5000000000000E+01,-2.4580654932196E+03
1.4700000000000E+00,-8.5000000000000E+01,-2.4591921461430E+03
1.4800000000000E+00,-8.5000000000000E+01,-2.4602871574140E+03
1.4900000000000E+00,-8.5000000000000E+01,-2.4613514156774E+03
1.5000000000000E+00,-8.5000000000000E+01,-2.4623857846205E+03
1.5100000000000E+00,-8.5000000000000E+01,-2.4633911036744E+03
1.5200000000000E+00,-8.5000000000000E+01,-2.4643681886952E+03
1.5300000000000E+00,-8.5000000000000E+01,-2.4653178326256E+03
1.5400000000000E+00,-8.5000000000000E+01,-2.4662408061392E+03
1.5500000000000E+00,-8.5000000000000E+01,-2.4671378582652E+03
1.5600000000000E+00,-8.5000000000000E+01,-2.4680097169967E+03
1.5700000000000E+00,-8.5000000000000E+01,-2.4688570898814E+03
1.5800000000000E+00,-8.5000000000000E+01,-2.4696806645957E+03
1.5900000000000E+00,-8.5000000000000E+01,-2.4704811095028E+03
1.6000000000000E+00,-8.5000000000000E+01,-2.4712590741953E+03
1.6100000000000E+00,-8.5000000000000E+01,-2.4720151900222E+03
1.6200000000000E+00,-8.5000000000000E+01,-2.4727500706011E+03
1.6300000000000E+00,-8.5000000000000E+01,-2.4734643123166E+03
1.6400000000000E+00,-8.5000000000000E+01,-2.4741584948038E+03
1.6500000000000E+00,-8.5000000000000E+01,-2.4748331814193E+03
1.6600000000000E+00,-8.5000000000000E+01,-2.4754889196977E+03
1.6700000000000E+00,-8.5000000000000E+01,-2.4761262417965E+03
1.6800000000000E+00,-8.5000000000000E+01,-2.4767456649275E+03
1.6900000000000E+00,-8.5000000000000E+01,-2.4773476917770E+03
1.7000000000000E+00,-8.5000000000000E+01,-2.4779328109135E+03
1.7100000000000E+00,-8.5000000000000E+01,-2.4785014971841E+03
1.7200000000000E+00,-8.5000000000000E+01,-2.4790542121002E+03
1.7300000000000E+00,-8.5000000000000E+01,-2.4795914042117E+03
1.7400000000000E+00,-8.5000000000000E+01,-2.4801135094710E+03
1.7500000000000E+00,-8.5000000000000E+01,-2.4806209515871E+03
1.7600000000000E+00,-8.5000000000000E+01,-2.4811141423693E+03
1.7700000000000E+00,-8.5000000000000E+01,-2.4815934820613E+03
1.7800000000000E+00,-8.5000000000000E+01,-2.4820593596660E+03
1.7900000000000E+00,-8.5000000000000E+01,-2.4825121532616E+03
1.8000000000000E+00,-8.5000000000000E+01,-2.4829522303077E+03
1.8100000000000E+00,-8.5000000000000E+01,-2.4833799479443E+03
1.8200000000000E+00,-8.5000000000000E+01,-2.4837956532810E+03
1.8300000000000E+00,-8.5000000000000E+01,-2.4841996836790E+03
1.8400000000000E+00,-8.5000000000000E+01,-2.4845923670250E+03
1.8500000000000E+00,-8.5000000000000E+01,-2.4849740219968E+03
1.8600000000000E+00,-8.5000000000000E+01,-2.4853449583226E+03
1.8700000000000E+00,-8.5000000000000E+01,-2.4857054770316E+03
1.8800000000000E+00,-8.5000000000000E+01,-2.4860558706991E+03
1.8900000000000E+00,-8.5000000000000E+01,-2.4863964236833E+03
1.9000000000000E+00,-8.5000000000000E+01,-2.4867274123563E+03
1.9100000000000E+00,-8.5000000000000E+01,-2.4870491053285E+03
1.9200000000000E+00,-8.5000000000000E+01,-2.4873617636663E+03
1.9300000000000E+00,-8.5000000000000E+01,-2.4876656411043E+03
1.9400000000000E+00,-8.5000000000000E+01,-2.4879609842510E+03
1.9500000000000E+00,-8.5000000000000E+01,-2.4882480327889E+03
1.9600000000000E+00,-8.5000000000000E+01,-2.4885270196693E+03
1.9700000000000E+00,-8.5000000000000E+01,-2.4887981713010E+03
1.9800000000000E+00,-8.5000000000000E+01,-2.4890617077341E+03
1.9900000000000E+00,-8.5000000000000E+01,-2.4893178428389E+03
2.0000000000000E+00,-8.5000000000000E+01,-2.4895667844790E+03
